sample_id,prediction
113087,6.5
141886,14.5
195708,61.693634033203125
121460,6.99
211496,25.72885513305664
134664,11.474712371826172
261201,9.28571605682373
63152,22.870847702026367
167325,8.086458206176758
159304,6.3527140617370605
31402,10.155247688293457
154757,20.5
293506,8.99
282887,4.786124229431152
255251,11.84952163696289
237570,14.7068510055542
207498,53.77641296386719
20864,50.63858413696289
33705,9.679786682128906
81305,5.267566680908203
68913,12.376726150512695
209139,45.88774871826172
296625,18.5
52602,15.060432434082031
266254,5.169820308685303
151438,19.307767868041992
295856,4.873135089874268
127515,2.327666997909546
293792,7.28128719329834
154180,17.28151512145996
35880,21.52440071105957
265371,18.802560806274414
150543,9.99
200083,19.99
221587,33.566627502441406
67966,31.751220703125
46458,17.746326446533203
175209,3.8172013759613037
32660,15.0
176653,7.563652038574219
297332,10.534549713134766
116895,20.99
253330,17.543498992919922
277689,23.525531768798828
62854,30.764951705932617
288869,16.764278411865234
213830,47.52601623535156
280188,6.827162265777588
46882,12.053178787231445
120867,10.819530487060547
288265,9.435404777526855
95602,18.19075584411621
151806,11.844118118286133
72451,32.59260940551758
257699,9.566513061523438
196905,28.888343811035156
29307,17.666210174560547
266558,1.99
142043,75.8114242553711
24833,149.42605590820312
52806,22.898683547973633
156737,19.405807495117188
194398,10.857024192810059
197763,20.99
136807,19.242509841918945
238638,48.33439636230469
19160,58.357364654541016
220993,6.23783016204834
224326,39.26156997680664
249198,4.610837459564209
229084,38.3672981262207
278544,39.27305221557617
201652,20.818931579589844
24863,13.521656036376953
183025,13.296300888061523
95169,3.2589526176452637
68864,37.231746673583984
21366,17.99
97877,17.66191864013672
189974,4.99
70386,14.263055801391602
223091,5.137531280517578
222353,8.323323249816895
94456,16.885175704956055
227925,19.5
146364,6.843766212463379
100589,7.475223064422607
105626,11.5
68548,15.99
86099,56.99
182712,24.274799346923828
48094,8.299853324890137
98759,25.5
38928,6.272210597991943
255522,59.537841796875
217312,13.575934410095215
184109,7.99
130664,4.354552268981934
93796,3.99
57521,12.72607135772705
160099,16.40117645263672
133250,9.091208457946777
206440,46.453792572021484
166337,6.5
68783,18.6182918548584
101807,16.7498836517334
25407,21.387022018432617
260584,26.777502059936523
10543,14.414926528930664
141005,15.182043075561523
114674,11.192164421081543
285396,10.69175910949707
107527,9.824159622192383
261660,16.99
112152,21.717435836791992
178145,11.26817512512207
112720,110.78773498535156
144951,42.4002799987793
227821,18.582942962646484
48163,7.233235836029053
191221,6.0
29013,35.713924407958984
94998,20.5
130616,17.79688262939453
123158,13.99
187285,13.143400192260742
23742,27.73818588256836
34641,13.425751686096191
188045,10.6679105758667
221640,11.545053482055664
90087,6.053706169128418
169288,69.52082061767578
216365,32.18035125732422
280677,12.187851905822754
52545,9.842683792114258
40356,10.148228645324707
139160,5.566067218780518
283403,5.434912204742432
127823,30.360675811767578
139558,54.459903717041016
26303,9.470534324645996
137223,12.088780403137207
88371,16.99
259551,14.40334701538086
115321,13.647894859313965
261946,19.094886779785156
183512,19.103857040405273
145738,54.88645935058594
186383,13.217631340026855
217173,24.860336303710938
226704,12.621657371520996
187391,10.353307723999023
114765,22.15412139892578
178147,14.541799545288086
70806,10.5
85867,14.664472579956055
288796,44.78962707519531
247209,31.616504669189453
142636,38.328948974609375
266345,14.26671028137207
13053,20.570039749145508
164440,21.5
298305,7.722625255584717
168749,6.538522720336914
65688,29.41596221923828
287561,10.230897903442383
106796,7.587155818939209
2555,47.31558609008789
79419,6.83137321472168
237897,20.0
85153,5.576840400695801
85968,8.152206420898438
76726,16.59510040283203
67924,12.426263809204102
290838,9.59325122833252
211558,53.60116958618164
204924,10.788235664367676
237922,18.633769989013672
238700,14.373760223388672
232073,16.10721778869629
175185,14.40485954284668
50791,15.0
141438,23.7305965423584
20506,17.419540405273438
21488,3.0
98761,9.343260765075684
290398,12.99
98611,1.822678804397583
72347,19.99
231443,42.05329513549805
190391,19.353506088256836
224189,8.707804679870605
147305,31.612276077270508
198501,8.644142150878906
234358,6.830671310424805
39433,15.245392799377441
25521,83.68836212158203
295253,18.767200469970703
39769,25.253225326538086
48612,5.99
95433,32.0
230444,9.31670093536377
269604,10.3296537399292
282319,14.832864761352539
120169,10.365907669067383
166310,9.378437042236328
152735,28.99
250686,27.184141159057617
120707,11.232438087463379
109052,16.0
287672,24.99
134221,7.5
150031,4.337976455688477
287573,12.858088493347168
161410,27.184059143066406
57341,30.459856033325195
220472,15.549208641052246
248879,3.4310898780822754
128446,16.199298858642578
217971,15.0
234632,24.56085777282715
159581,20.0
171138,8.386612892150879
11910,14.792405128479004
242911,4.536866188049316
166720,3.268369674682617
133906,14.99
164549,3.99
187033,6.220876693725586
106605,10.722227096557617
278081,29.67452049255371
83000,13.125432014465332
233141,12.435998916625977
114374,9.737262725830078
27489,15.270386695861816
76957,11.0
106483,17.16547393798828
103839,35.654483795166016
228148,28.732664108276367
86398,10.5
181499,3.77958607673645
147894,55.99
280263,9.341150283813477
293359,12.99
284974,8.360589981079102
113066,14.448628425598145
83495,8.0
197814,26.377695083618164
42357,7.546535015106201
221869,2.99
85004,15.815690040588379
85497,145.99
112527,17.1726131439209
233394,15.145417213439941
90807,4.229860782623291
179094,1.6340687274932861
161962,7.159789562225342
84639,16.23617935180664
58796,32.45395278930664
118091,3.3342885971069336
28504,2.765343427658081
59585,4.619072914123535
12298,12.99
109653,21.5
214426,12.721699714660645
199306,19.297719955444336
56607,41.19525146484375
23482,8.075234413146973
246357,25.729339599609375
214492,17.816665649414062
178714,17.45780372619629
44026,4.753422737121582
198702,4.99
267639,4.752117156982422
69059,13.448772430419922
122969,13.225213050842285
231193,11.477734565734863
261277,11.63682746887207
225891,44.05672836303711
200628,19.544525146484375
79980,7.775733947753906
243,17.739177703857422
118488,8.789366722106934
170621,4.0
268043,12.866297721862793
46907,9.0
174040,37.85585403442383
27379,6.224086761474609
84812,33.28340148925781
62628,13.43917179107666
166410,18.5
63438,11.5
21234,18.827051162719727
295406,6.0579118728637695
75886,4.411210060119629
1150,11.99
5343,15.570545196533203
213619,51.15081024169922
151282,17.713085174560547
248077,8.99
224915,10.99
86543,27.99
66208,15.692547798156738
167843,14.729741096496582
104359,7.8644490242004395
84065,7.082372188568115
279004,3.4000463485717773
61718,4.789419174194336
39265,3.660294771194458
263263,16.54530143737793
174298,23.219581604003906
238294,9.375190734863281
205030,17.711748123168945
71016,26.5
272145,25.11015510559082
195509,49.68256378173828
35211,4.0638957023620605
80697,4.545738697052002
246262,23.895151138305664
176852,12.15545654296875
13432,17.52227210998535
49472,12.390166282653809
3433,8.812434196472168
45471,19.87932014465332
5772,15.727335929870605
221391,11.99
109252,9.327509880065918
169346,4.606959342956543
114758,25.22112274169922
118134,59.10839080810547
63783,28.689481735229492
135890,32.11333465576172
193461,12.676822662353516
110001,2.6566970348358154
38806,22.56090545654297
284380,12.646309852600098
195685,238.3754119873047
40538,24.758852005004883
248285,16.437158584594727
147715,45.8075065612793
80506,16.3823184967041
243683,10.588996887207031
247538,8.749602317810059
259308,11.180774688720703
3486,13.99
173852,12.103355407714844
19580,42.712440490722656
129402,5.80659818649292
233998,17.354957580566406
163574,10.310070037841797
71607,12.5
121146,14.138718605041504
7754,5.639995098114014
140456,8.241095542907715
256521,22.54774284362793
205817,16.365764617919922
269764,15.869964599609375
225497,12.99
220146,32.47179412841797
188804,3.8850789070129395
57695,16.13477897644043
81654,2.0
145311,18.99
185885,3.99
34131,10.809637069702148
65084,18.394466400146484
31583,7.200042247772217
29077,1.8900272846221924
262177,18.28132438659668
54944,25.99
96921,11.0
138281,14.291831016540527
68538,12.99
251257,12.821304321289062
163066,20.99
214999,15.99
86395,16.778989791870117
216062,7.99
278153,24.858041763305664
32933,59.52052307128906
130191,18.613054275512695
32000,21.3200626373291
166998,25.553396224975586
60869,2.4035019874572754
48078,12.370604515075684
61843,26.141204833984375
81523,1.8065787553787231
44647,14.597451210021973
5966,27.17159080505371
44576,14.99
238689,15.381616592407227
76750,19.088449478149414
8835,50.639915466308594
166501,4.5
116064,70.85201263427734
59013,5.192261695861816
124803,26.0
59249,28.836626052856445
241568,10.092339515686035
202366,56.76693344116211
228336,23.5
104366,13.16326904296875
284284,1.69883394241333
148523,42.22893142700195
166204,26.776945114135742
235323,28.207176208496094
193482,20.156024932861328
111831,15.395916938781738
229759,16.10721778869629
274492,10.088775634765625
288413,14.840764045715332
275651,20.173181533813477
121597,15.411748886108398
191472,4.133946895599365
133116,10.880498886108398
140882,18.11125373840332
270658,6.264779567718506
26961,15.430557250976562
12731,9.71985912322998
274865,37.762508392333984
15498,22.30305290222168
144663,14.132309913635254
192697,26.278242111206055
186680,16.533708572387695
226660,39.62807083129883
172777,13.284198760986328
169697,4.5
105566,13.0
192957,11.244237899780273
225375,11.99
215302,7.21884822845459
62066,25.261564254760742
232414,5.305637359619141
89046,6.5
83588,12.361490249633789
132911,5.99
160783,1.99
91332,9.268604278564453
34767,6.0
48578,24.0
65520,20.699113845825195
154900,23.120349884033203
189488,24.5
39772,12.358597755432129
113078,2.889869213104248
179958,2.6993141174316406
123784,53.279693603515625
241797,15.188186645507812
251158,9.99
225807,19.5
131221,90.99
235063,18.17793083190918
270958,5.0
143259,11.406753540039062
137053,12.80462646484375
296152,17.144058227539062
180332,7.459145545959473
120334,12.659407615661621
151666,20.229228973388672
109132,15.738091468811035
239353,26.89478302001953
27594,8.473531723022461
75619,24.386503219604492
149047,54.865570068359375
167237,10.376523971557617
36909,14.99
80745,38.0
85046,7.050117492675781
236642,11.304967880249023
153635,6.860367774963379
111411,19.21698570251465
119073,22.120075225830078
113109,7.304649829864502
64513,124.6942367553711
218744,14.787405014038086
141063,28.264863967895508
261409,9.197879791259766
261819,10.174967765808105
182325,9.5
196173,64.07745361328125
101543,16.27847671508789
288846,24.377593994140625
70115,13.457111358642578
270828,43.08987045288086
80736,26.17521095275879
149349,76.3243637084961
9804,11.32127857208252
258123,10.99
227305,26.228626251220703
52757,9.643548965454102
69615,9.123933792114258
227725,15.303579330444336
229208,16.68830680847168
195725,49.67695617675781
135115,23.812950134277344
258080,36.99
158307,6.7590179443359375
211899,14.646302223205566
209433,15.849320411682129
294467,20.069828033447266
217659,8.99
18534,6.765865802764893
51358,24.662050247192383
294357,8.147189140319824
260866,35.636451721191406
180911,8.741497039794922
71146,7.452855587005615
99670,82.99
141348,41.681034088134766
236137,10.266460418701172
125970,28.5
133041,7.858389854431152
47383,5.70929479598999
257950,1.99
147061,47.5212516784668
97541,15.752128601074219
293739,21.325639724731445
37596,6.7658209800720215
207784,21.243499755859375
138856,18.336345672607422
200761,27.279693603515625
256901,28.3186092376709
129799,19.875537872314453
172598,7.99
273700,3.0929481983184814
264306,17.311161041259766
42469,8.5
153073,10.47578239440918
75442,113.99
110695,29.089082717895508
28719,40.337589263916016
118935,25.602670669555664
55861,37.164100646972656
294591,7.5
234444,3.74015736579895
70339,23.829946517944336
79729,20.757177352905273
34234,16.427316665649414
126313,25.716699600219727
127981,24.33448028564453
134280,7.99
48859,9.158838272094727
13250,10.088987350463867
54047,14.5
125997,34.30726623535156
121319,9.366546630859375
49674,14.0
137005,2.99
291896,15.192617416381836
72453,14.327032089233398
52060,9.450602531433105
45897,12.330955505371094
260304,25.66118812561035
154484,19.251354217529297
290637,15.267516136169434
232609,30.793046951293945
108060,17.192380905151367
280160,9.0
280413,4.630069255828857
178477,11.14717960357666
37524,17.99
123794,22.706912994384766
272011,37.23616027832031
155210,32.0
181173,53.30081558227539
205673,29.82345962524414
32306,23.431825637817383
118885,11.44582462310791
232201,43.61507797241211
199861,8.379758834838867
145597,37.26902770996094
184523,11.33797550201416
212005,28.99
150443,7.99
130425,11.566739082336426
79356,12.397178649902344
264682,6.727353572845459
217551,20.151384353637695
22934,25.738264083862305
21982,6.84967041015625
153801,24.764551162719727
229180,12.379916191101074
89311,5.578314781188965
226647,3.5
198736,14.324707984924316
241515,16.776565551757812
52322,17.80272674560547
234851,37.08563995361328
150273,4.843714237213135
251089,12.580370903015137
243160,8.99
122386,24.78219985961914
29220,13.522237777709961
14018,30.5
283179,23.786176681518555
19857,56.24462127685547
274567,6.810057163238525
232970,20.06749725341797
35221,3.6743381023406982
43313,11.112106323242188
219417,8.875502586364746
227313,23.625185012817383
107606,21.796911239624023
114540,2.626047372817993
76476,69.99
10012,8.822555541992188
76972,4.0
41426,11.99
295035,26.309972763061523
32524,9.602802276611328
209670,19.82691764831543
258426,3.99
271989,15.388757705688477
211630,28.66559410095215
217600,29.118337631225586
291184,20.387693405151367
184490,6.329463958740234
105690,11.214252471923828
271946,6.0
140724,12.780332565307617
9548,26.99
227278,2.99
196984,22.411041259765625
78274,15.109027862548828
9681,23.16573143005371
137514,6.323629379272461
234392,4.886677265167236
171526,8.0
259316,10.253101348876953
279133,10.0
285601,33.22645950317383
220345,19.585533142089844
94189,6.705394268035889
113829,3.6035897731781006
46676,9.99
288866,7.766398906707764
11411,52.32865524291992
